suite,instance,baseline_outcome,current_raw_outcome,current_outcome,transition,baseline_load_s,current_load_s,baseline_import_s,current_import_s,baseline_wall_s,current_wall_s,wall_delta_s,wall_ratio,current_source
mqt-big,dj_indep_qiskit_96,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,dj_indep_qiskit_97,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,dj_indep_qiskit_98,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,dj_indep_qiskit_99,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_100,solved,solved,solved,solved -> solved,0.005,0.006,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_101,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_102,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_103,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_104,solved,solved,solved,solved -> solved,0.006,0.005,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_105,solved,solved,solved,solved -> solved,0.005,0.005,0.000,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_106,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_107,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_108,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_109,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_110,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_111,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_112,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_113,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_114,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_115,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_116,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_117,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_118,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_119,solved,solved,solved,solved -> solved,0.007,0.006,0.001,0.001,0.005,0.003,-0.002,0.600000,prefix_csv
mqt-big,graphstate_indep_qiskit_120,solved,solved,solved,solved -> solved,0.009,0.008,0.001,0.001,0.006,0.003,-0.003,0.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_121,solved,solved,solved,solved -> solved,0.008,0.006,0.001,0.001,0.005,0.003,-0.002,0.600000,prefix_csv
mqt-big,graphstate_indep_qiskit_122,solved,solved,solved,solved -> solved,0.008,0.007,0.002,0.001,0.006,0.003,-0.003,0.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_123,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.005,0.003,-0.002,0.600000,prefix_csv
mqt-big,graphstate_indep_qiskit_124,solved,solved,solved,solved -> solved,0.008,0.007,0.001,0.001,0.005,0.003,-0.002,0.600000,prefix_csv
mqt-big,graphstate_indep_qiskit_125,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_126,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.004,0.003,-0.001,0.750000,prefix_csv
mqt-big,graphstate_indep_qiskit_127,solved,solved,solved,solved -> solved,0.008,0.007,0.001,0.001,0.007,0.003,-0.004,0.428571,prefix_csv
mqt-big,graphstate_indep_qiskit_128,solved,solved,solved,solved -> solved,0.009,0.007,0.001,0.001,0.005,0.003,-0.002,0.600000,prefix_csv
mqt-big,graphstate_indep_qiskit_129,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_130,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_16,solved,solved,solved,solved -> solved,0.002,0.001,0.000,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_17,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_18,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_19,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_20,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_21,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_22,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_23,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_24,solved,solved,solved,solved -> solved,0.002,0.001,0.000,0.000,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_25,solved,solved,solved,solved -> solved,0.002,0.001,0.002,0.002,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_26,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_27,solved,solved,solved,solved -> solved,0.002,0.002,0.002,0.000,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_28,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_29,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_30,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_31,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_32,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.003,0.001,1.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_33,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_34,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_35,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_36,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.000,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_37,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_38,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.004,0.003,-0.001,0.750000,prefix_csv
mqt-big,graphstate_indep_qiskit_39,solved,solved,solved,solved -> solved,0.004,0.002,0.001,0.001,0.006,0.002,-0.004,0.333333,prefix_csv
mqt-big,graphstate_indep_qiskit_40,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_41,solved,solved,solved,solved -> solved,0.003,0.002,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_42,solved,solved,solved,solved -> solved,0.003,0.002,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_43,solved,solved,solved,solved -> solved,0.003,0.002,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_44,solved,solved,solved,solved -> solved,0.003,0.002,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_45,solved,solved,solved,solved -> solved,0.003,0.002,0.001,0.000,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_46,solved,solved,solved,solved -> solved,0.003,0.002,0.001,0.002,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_47,solved,solved,solved,solved -> solved,0.003,0.002,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_48,solved,solved,solved,solved -> solved,0.003,0.002,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_49,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_50,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.002,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_51,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_52,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_53,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.000,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_54,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_55,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.000,0.003,0.004,0.001,1.333333,prefix_csv
mqt-big,graphstate_indep_qiskit_56,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_57,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.000,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_58,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_59,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.000,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_60,solved,solved,solved,solved -> solved,0.004,0.003,0.001,0.000,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_61,solved,solved,solved,solved -> solved,0.004,0.003,0.001,0.000,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_62,solved,solved,solved,solved -> solved,0.004,0.003,0.004,0.000,0.008,0.003,-0.005,0.375000,prefix_csv
mqt-big,graphstate_indep_qiskit_63,solved,solved,solved,solved -> solved,0.006,0.003,0.001,0.000,0.006,0.003,-0.003,0.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_64,solved,solved,solved,solved -> solved,0.006,0.003,0.001,0.000,0.004,0.003,-0.001,0.750000,prefix_csv
mqt-big,graphstate_indep_qiskit_65,solved,solved,solved,solved -> solved,0.007,0.003,0.001,0.000,0.004,0.003,-0.001,0.750000,prefix_csv
mqt-big,graphstate_indep_qiskit_66,solved,solved,solved,solved -> solved,0.007,0.003,0.001,0.000,0.004,0.003,-0.001,0.750000,prefix_csv
mqt-big,graphstate_indep_qiskit_67,solved,solved,solved,solved -> solved,0.007,0.003,0.001,0.000,0.004,0.003,-0.001,0.750000,prefix_csv
mqt-big,graphstate_indep_qiskit_68,solved,solved,solved,solved -> solved,0.007,0.004,0.001,0.001,0.004,0.003,-0.001,0.750000,prefix_csv
mqt-big,graphstate_indep_qiskit_69,solved,solved,solved,solved -> solved,0.007,0.004,0.001,0.001,0.004,0.002,-0.002,0.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_70,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.000,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_71,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.000,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_72,solved,solved,solved,solved -> solved,0.004,0.004,0.000,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_73,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.000,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_74,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_75,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.000,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_76,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_77,solved,solved,solved,solved -> solved,0.004,0.004,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_78,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_79,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_80,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.009,0.003,-0.006,0.333333,prefix_csv
mqt-big,graphstate_indep_qiskit_81,solved,solved,solved,solved -> solved,0.006,0.004,0.001,0.001,0.005,0.003,-0.002,0.600000,prefix_csv
mqt-big,graphstate_indep_qiskit_82,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.004,0.003,-0.001,0.750000,prefix_csv
mqt-big,graphstate_indep_qiskit_83,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_84,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_85,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_86,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_87,solved,solved,solved,solved -> solved,0.005,0.004,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_88,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_89,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.002,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_90,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_91,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_92,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_93,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.002,-0.001,0.666667,prefix_csv
mqt-big,graphstate_indep_qiskit_94,solved,solved,solved,solved -> solved,0.008,0.005,0.003,0.001,0.006,0.003,-0.003,0.500000,prefix_csv
mqt-big,graphstate_indep_qiskit_95,solved,solved,solved,solved -> solved,0.008,0.005,0.001,0.001,0.005,0.002,-0.003,0.400000,prefix_csv
mqt-big,graphstate_indep_qiskit_96,solved,solved,solved,solved -> solved,0.007,0.006,0.001,0.001,0.005,0.003,-0.002,0.600000,prefix_csv
mqt-big,graphstate_indep_qiskit_97,solved,solved,solved,solved -> solved,0.006,0.005,0.001,0.001,0.004,0.003,-0.001,0.750000,prefix_csv
mqt-big,graphstate_indep_qiskit_98,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,graphstate_indep_qiskit_99,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.003,0.003,0.000,1.000000,prefix_csv
mqt-big,grover-v-chain_indep_qiskit_17,refused:max_vars,error:other_error,refused:max_vars,refused:max_vars -> refused:max_vars,1.809,1.842,0.143,0.155,90.918,92.483,1.565,1.017213,prefix_csv
mqt-big,portfolioqaoa_indep_qiskit_16,solved,solved,solved,solved -> solved,0.016,0.016,0.002,0.002,0.086,0.043,-0.043,0.500000,prefix_csv
mqt-big,portfolioqaoa_indep_qiskit_17,solved,solved,solved,solved -> solved,0.017,0.017,0.003,0.002,0.235,0.155,-0.080,0.659574,prefix_csv
mqt-big,portfoliovqe_indep_qiskit_16,solved,solved,solved,solved -> solved,0.010,0.010,0.002,0.002,0.130,0.040,-0.090,0.307692,prefix_csv
mqt-big,portfoliovqe_indep_qiskit_17,solved,solved,solved,solved -> solved,0.010,0.010,0.002,0.002,0.289,0.072,-0.217,0.249135,prefix_csv
mqt-big,portfoliovqe_indep_qiskit_18,solved,solved,solved,solved -> solved,0.011,0.010,0.002,0.002,0.633,0.146,-0.487,0.230648,prefix_csv
mqt-big,qaoa_indep_qiskit_16,solved,solved,solved,solved -> solved,0.005,0.005,0.001,0.001,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_100,solved,solved,solved,solved -> solved,0.216,0.211,0.015,0.014,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_101,solved,solved,solved,solved -> solved,0.231,0.221,0.015,0.015,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_102,solved,solved,solved,solved -> solved,0.347,0.343,0.015,0.015,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_103,solved,solved,solved,solved -> solved,0.232,0.227,0.016,0.015,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_104,solved,solved,solved,solved -> solved,0.240,0.234,0.016,0.015,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_105,solved,solved,solved,solved -> solved,0.243,0.236,0.016,0.016,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_106,solved,solved,solved,solved -> solved,0.327,0.321,0.016,0.016,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_107,solved,solved,solved,solved -> solved,0.249,0.245,0.017,0.016,0.006,0.005,-0.001,0.833333,prefix_csv
mqt-big,qft_indep_qiskit_108,solved,solved,solved,solved -> solved,0.308,0.303,0.017,0.017,0.006,0.005,-0.001,0.833333,prefix_csv
mqt-big,qft_indep_qiskit_109,solved,solved,solved,solved -> solved,0.267,0.258,0.017,0.017,0.006,0.005,-0.001,0.833333,prefix_csv
mqt-big,qft_indep_qiskit_110,solved,solved,solved,solved -> solved,0.267,0.261,0.018,0.017,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_111,solved,solved,solved,solved -> solved,0.341,0.335,0.018,0.018,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_112,solved,solved,solved,solved -> solved,0.280,0.269,0.018,0.018,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_113,solved,solved,solved,solved -> solved,0.262,0.277,0.018,0.019,0.005,0.005,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_114,solved,solved,solved,solved -> solved,0.346,0.351,0.018,0.019,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_115,solved,solved,solved,solved -> solved,0.284,0.293,0.018,0.018,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_116,solved,solved,solved,solved -> solved,0.346,0.353,0.018,0.019,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_117,solved,solved,solved,solved -> solved,0.292,0.298,0.019,0.019,0.006,0.007,0.001,1.166667,prefix_csv
mqt-big,qft_indep_qiskit_118,solved,solved,solved,solved -> solved,0.294,0.305,0.019,0.020,0.006,0.005,-0.001,0.833333,prefix_csv
mqt-big,qft_indep_qiskit_119,solved,solved,solved,solved -> solved,0.375,0.383,0.020,0.020,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_120,solved,solved,solved,solved -> solved,0.309,0.316,0.020,0.021,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_121,solved,solved,solved,solved -> solved,0.376,0.382,0.020,0.020,0.006,0.005,-0.001,0.833333,prefix_csv
mqt-big,qft_indep_qiskit_122,solved,solved,solved,solved -> solved,0.319,0.323,0.020,0.021,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_123,solved,solved,solved,solved -> solved,0.392,0.399,0.021,0.021,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_124,solved,solved,solved,solved -> solved,0.329,0.336,0.021,0.022,0.005,0.006,0.001,1.200000,prefix_csv
mqt-big,qft_indep_qiskit_125,solved,solved,solved,solved -> solved,0.331,0.340,0.021,0.022,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_126,solved,solved,solved,solved -> solved,0.413,0.423,0.021,0.022,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_127,solved,solved,solved,solved -> solved,0.344,0.349,0.022,0.023,0.005,0.006,0.001,1.200000,prefix_csv
mqt-big,qft_indep_qiskit_128,solved,solved,solved,solved -> solved,0.400,0.409,0.022,0.022,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_129,solved,solved,solved,solved -> solved,0.352,0.361,0.022,0.022,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_130,solved,solved,solved,solved -> solved,0.420,0.422,0.023,0.023,0.006,0.006,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_16,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.008,0.008,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_17,solved,solved,solved,solved -> solved,0.007,0.007,0.001,0.001,0.013,0.013,0.000,1.000000,prefix_csv
mqt-big,qft_indep_qiskit_18,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.001,0.023,0.024,0.001,1.043478,prefix_csv
mqt-big,qft_indep_qiskit_19,solved,solved,solved,solved -> solved,0.008,0.009,0.001,0.001,0.046,0.047,0.001,1.021739,prefix_csv
mqt-big,qft_indep_qiskit_20,solved,solved,solved,solved -> solved,0.009,0.009,0.001,0.001,0.092,0.093,0.001,1.010870,prefix_csv
mqt-big,qft_indep_qiskit_21,solved,solved,solved,solved -> solved,0.011,0.011,0.001,0.001,0.182,0.184,0.002,1.010989,prefix_csv
mqt-big,qft_indep_qiskit_22,solved,solved,solved,solved -> solved,0.012,0.012,0.001,0.001,0.364,0.366,0.002,1.005495,prefix_csv
mqt-big,qft_indep_qiskit_23,solved,solved,solved,solved -> solved,0.013,0.013,0.001,0.001,0.730,0.724,-0.006,0.991781,prefix_csv
mqt-big,qft_indep_qiskit_24,solved,solved,solved,solved -> solved,0.014,0.014,0.001,0.001,1.466,1.469,0.003,1.002046,prefix_csv
mqt-big,qft_indep_qiskit_25,solved,solved,solved,solved -> solved,0.019,0.019,0.002,0.001,2.894,2.887,-0.007,0.997581,prefix_csv
mqt-big,qft_indep_qiskit_26,solved,solved,solved,solved -> solved,0.017,0.017,0.002,0.002,5.995,5.990,-0.005,0.999166,prefix_csv
mqt-big,qft_indep_qiskit_27,solved,solved,solved,solved -> solved,0.018,0.018,0.002,0.002,11.788,11.479,-0.309,0.973787,prefix_csv
mqt-big,qft_indep_qiskit_28,refused:oom,solved,solved,refused:oom -> solved,0.020,0.021,0.002,0.002,0.005,0.013,0.008,2.600000,prefix_csv
mqt-big,qft_indep_qiskit_29,refused:oom,solved,solved,refused:oom -> solved,0.019,0.019,0.002,0.002,0.003,0.011,0.008,3.666667,prefix_csv
mqt-big,qft_indep_qiskit_30,refused:oom,solved,solved,refused:oom -> solved,0.024,0.024,0.002,0.002,0.003,0.013,0.010,4.333333,prefix_csv
mqt-big,qft_indep_qiskit_31,solved,solved,solved,solved -> solved,0.022,0.026,0.002,0.002,0.003,0.012,0.009,4.000000,prefix_csv
mqt-big,qft_indep_qiskit_32,solved,solved,solved,solved -> solved,0.023,0.024,0.003,0.003,0.003,0.010,0.007,3.333333,prefix_csv
mqt-big,qft_indep_qiskit_33,solved,solved,solved,solved -> solved,0.025,0.025,0.003,0.003,0.003,0.010,0.007,3.333333,prefix_csv
mqt-big,qft_indep_qiskit_34,solved,solved,solved,solved -> solved,0.029,0.029,0.003,0.003,0.003,0.011,0.008,3.666667,prefix_csv
mqt-big,qft_indep_qiskit_35,solved,solved,solved,solved -> solved,0.028,0.028,0.003,0.003,0.003,0.010,0.007,3.333333,prefix_csv
mqt-big,qft_indep_qiskit_36,solved,solved,solved,solved -> solved,0.032,0.033,0.003,0.003,0.003,0.011,0.008,3.666667,prefix_csv
mqt-big,qft_indep_qiskit_37,solved,solved,solved,solved -> solved,0.031,0.032,0.003,0.003,0.003,0.010,0.007,3.333333,prefix_csv
mqt-big,qft_indep_qiskit_38,solved,solved,solved,solved -> solved,0.033,0.034,0.003,0.003,0.003,0.010,0.007,3.333333,prefix_csv
