instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__qnn_indep_qiskit_30,refused,max_fallback_vars,0.459,1,branch single-Fourier fallback refused component with 2124 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_31,refused,max_fallback_vars,0.545,1,branch single-Fourier fallback refused component with 2257 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_32,refused,max_fallback_vars,0.619,1,branch single-Fourier fallback refused component with 2394 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_33,refused,max_fallback_vars,0.729,1,branch single-Fourier fallback refused component with 2535 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_34,refused,max_fallback_vars,0.804,1,branch single-Fourier fallback refused component with 2680 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_35,refused,max_fallback_vars,0.908,1,branch single-Fourier fallback refused component with 2829 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_36,refused,max_fallback_vars,1.060,1,branch single-Fourier fallback refused component with 2982 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_37,refused,max_fallback_vars,1.190,1,branch single-Fourier fallback refused component with 3139 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_38,refused,max_fallback_vars,1.624,1,branch single-Fourier fallback refused component with 3300 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_39,refused,max_fallback_vars,1.705,1,branch single-Fourier fallback refused component with 3465 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_40,refused,max_fallback_vars,2.158,1,branch single-Fourier fallback refused component with 3634 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_20,solved,none,0.019,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_21,solved,none,0.038,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_22,solved,none,0.076,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_23,solved,none,0.145,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_24,solved,none,0.294,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_25,solved,none,0.584,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_26,solved,none,1.144,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_27,solved,none,2.264,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_28,solved,none,4.601,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_29,solved,none,0.002,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_30,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_31,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_32,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_33,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_34,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_35,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_36,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_37,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_38,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_39,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_40,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_20,solved,none,0.036,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_21,solved,none,0.078,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_22,solved,none,0.150,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_23,solved,none,0.294,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_24,solved,none,0.578,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_25,solved,none,1.140,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_26,solved,none,2.265,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_27,solved,none,4.723,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_28,solved,none,0.002,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_29,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_30,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_31,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_32,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_33,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_34,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_35,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_36,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_37,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_38,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_39,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_40,solved,none,0.001,0,,,1,0,0,,,0,0,0,,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_21,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_23,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_25,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_27,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_29,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_31,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_20,solved,none,0.771,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1311,1057,2115,393597163,244190896,111523513,135320192,67108832,16777216,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_21,solved,none,1.646,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1409,1142,2285,856830788,528572661,232358188,202905824,134217696,33554432,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_22,solved,none,3.553,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1510,1230,2461,1828040585,1166679093,518307216,539065728,268435424,67108864,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_23,solved,none,7.326,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1614,1321,2643,3816106933,2376571536,1073025076,811605024,536870880,134217728,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_24,solved,none,21.413,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1721,1415,2831,9657202408,9373003296,2317343290,2151860608,536870880,268435456,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_25,refused,no_delegate,0.033,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_26,refused,max_fallback_vars,0.036,1,branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_27,refused,max_fallback_vars,0.040,1,branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_28,refused,max_fallback_vars,0.046,1,branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_29,refused,max_fallback_vars,0.051,1,branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_30,refused,max_fallback_vars,0.055,1,branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_31,refused,max_fallback_vars,0.063,1,branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_32,refused,max_fallback_vars,0.069,1,branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_33,refused,max_fallback_vars,0.077,1,branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_34,refused,max_fallback_vars,0.084,1,branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_35,refused,max_fallback_vars,0.094,1,branch single-Fourier fallback refused component with 449 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_36,refused,max_fallback_vars,0.104,1,branch single-Fourier fallback refused component with 462 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_37,refused,max_fallback_vars,0.113,1,branch single-Fourier fallback refused component with 475 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_38,refused,max_fallback_vars,0.123,1,branch single-Fourier fallback refused component with 488 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_39,refused,max_fallback_vars,0.131,1,branch single-Fourier fallback refused component with 501 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_40,refused,max_fallback_vars,0.144,1,branch single-Fourier fallback refused component with 514 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_20,solved,none,0.761,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1311,1057,2115,386358460,246046161,106263256,135320192,67108832,16777216,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_21,solved,none,1.657,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1409,1142,2285,854936404,536115377,237561660,202905824,134217696,33554432,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_22,solved,none,3.574,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1510,1230,2461,1859064819,1160047174,514615323,539065728,268435424,67108864,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_23,solved,none,7.419,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1614,1321,2643,3883798111,2398818537,1077652098,811605024,536870880,134217728,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_24,solved,none,21.529,0,,,1,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,1721,1415,2831,9644843202,9516712086,2302397451,2151860608,536870880,268435456,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_25,refused,no_delegate,0.033,1,"branch single-fourier: connected component (319 vars) has treewidth 25 (DP work 3490780154, budget 3200000000) and rankwidth cutrank 26; neither is within its delegate cap (width <= 26 / 12) -- no delegate available",,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_26,refused,max_fallback_vars,0.037,1,branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_27,refused,max_fallback_vars,0.040,1,branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_28,refused,max_fallback_vars,0.045,1,branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_29,refused,max_fallback_vars,0.050,1,branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_30,refused,max_fallback_vars,0.056,1,branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_31,refused,max_fallback_vars,0.063,1,branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_32,refused,max_fallback_vars,0.068,1,branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_33,refused,max_fallback_vars,0.076,1,branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_34,refused,max_fallback_vars,0.084,1,branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
