instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__qpeexact_indep_qiskit_25,solved,none,0.593,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_26,solved,none,1.171,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_27,solved,none,2.418,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_28,solved,none,5.897,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_29,error,oom,0.005,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qpeexact_indep_qiskit_29.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_30,error,oom,0.002,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qpeexact_indep_qiskit_30.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_31,error,oom,0.001,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qpeexact_indep_qiskit_31.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_32,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_33,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_34,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_35,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_36,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_37,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_38,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_39,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_40,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_20,solved,none,0.043,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_21,solved,none,0.080,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_22,solved,none,0.158,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_23,solved,none,0.312,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_24,solved,none,0.614,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_25,solved,none,1.207,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_26,solved,none,2.407,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_27,solved,none,5.755,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_28,error,oom,0.003,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qpeinexact_indep_qiskit_28.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_29,error,oom,0.001,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qpeinexact_indep_qiskit_29.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_30,error,oom,0.001,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__qpeinexact_indep_qiskit_30.qsop: out of memory while allocating residue counts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_31,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_32,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_33,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_34,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_35,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_36,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_37,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_38,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_39,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_40,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_21,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_23,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_25,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_27,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_29,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qwalk-v-chain_indep_qiskit_31,solved,none,0.001,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_20,solved,none,3.039,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_21,solved,none,7.289,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_22,solved,none,15.982,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_23,solved,none,34.529,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_24,solved,none,75.452,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_25,error,max_fallback_vars,0.020,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_25.qsop: branch single-Fourier fallback refused component with 319 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=319 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_26,error,max_fallback_vars,0.022,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_26.qsop: branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=332 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_27,error,max_fallback_vars,0.025,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_27.qsop: branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=345 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_28,error,max_fallback_vars,0.028,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_28.qsop: branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=358 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_29,error,max_fallback_vars,0.031,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_29.qsop: branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=371 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_30,error,max_fallback_vars,0.035,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_30.qsop: branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=384 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_31,error,max_fallback_vars,0.038,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_31.qsop: branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=397 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_32,error,max_fallback_vars,0.043,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_32.qsop: branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=410 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_33,error,max_fallback_vars,0.047,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_33.qsop: branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=423 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_34,error,max_fallback_vars,0.052,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_34.qsop: branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=436 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_35,error,max_fallback_vars,0.055,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_35.qsop: branch single-Fourier fallback refused component with 449 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=449 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_36,error,max_fallback_vars,0.062,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_36.qsop: branch single-Fourier fallback refused component with 462 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=462 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_37,error,max_fallback_vars,0.067,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_37.qsop: branch single-Fourier fallback refused component with 475 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=475 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_38,error,max_fallback_vars,0.073,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_38.qsop: branch single-Fourier fallback refused component with 488 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=488 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_39,error,max_fallback_vars,0.078,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_39.qsop: branch single-Fourier fallback refused component with 501 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=501 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__realamprandom_indep_qiskit_40,error,max_fallback_vars,0.084,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__realamprandom_indep_qiskit_40.qsop: branch single-Fourier fallback refused component with 514 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=514 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_20,solved,none,3.035,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_21,solved,none,7.229,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_22,solved,none,15.868,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_23,solved,none,34.606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_24,solved,none,74.731,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_25,error,max_fallback_vars,0.021,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_25.qsop: branch single-Fourier fallback refused component with 319 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=319 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_26,error,max_fallback_vars,0.022,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_26.qsop: branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=332 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_27,error,max_fallback_vars,0.025,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_27.qsop: branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=345 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_28,error,max_fallback_vars,0.028,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_28.qsop: branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=358 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_29,error,max_fallback_vars,0.031,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_29.qsop: branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=371 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_30,error,max_fallback_vars,0.035,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_30.qsop: branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=384 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_31,error,max_fallback_vars,0.038,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_31.qsop: branch single-Fourier fallback refused component with 397 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=397 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_32,error,max_fallback_vars,0.044,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_32.qsop: branch single-Fourier fallback refused component with 410 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=410 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_33,error,max_fallback_vars,0.048,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_33.qsop: branch single-Fourier fallback refused component with 423 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=423 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_34,error,max_fallback_vars,0.053,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_34.qsop: branch single-Fourier fallback refused component with 436 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=436 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_35,error,max_fallback_vars,0.058,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_35.qsop: branch single-Fourier fallback refused component with 449 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=449 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_36,error,max_fallback_vars,0.060,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_36.qsop: branch single-Fourier fallback refused component with 462 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=462 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_37,error,max_fallback_vars,0.067,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_37.qsop: branch single-Fourier fallback refused component with 475 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=475 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_38,error,max_fallback_vars,0.072,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_38.qsop: branch single-Fourier fallback refused component with 488 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=488 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_39,error,max_fallback_vars,0.079,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_39.qsop: branch single-Fourier fallback refused component with 501 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=501 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__su2random_indep_qiskit_40,error,max_fallback_vars,0.084,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__su2random_indep_qiskit_40.qsop: branch single-Fourier fallback refused component with 514 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=514 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_20,solved,none,3.018,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_21,solved,none,7.220,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_22,solved,none,16.321,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_23,solved,none,33.887,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_24,solved,none,74.867,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_25,error,max_fallback_vars,0.022,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_25.qsop: branch single-Fourier fallback refused component with 319 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=319 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_26,error,max_fallback_vars,0.024,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_26.qsop: branch single-Fourier fallback refused component with 332 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=332 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_27,error,max_fallback_vars,0.026,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_27.qsop: branch single-Fourier fallback refused component with 345 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=345 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_28,error,max_fallback_vars,0.029,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_28.qsop: branch single-Fourier fallback refused component with 358 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=358 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_29,error,max_fallback_vars,0.032,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_29.qsop: branch single-Fourier fallback refused component with 371 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=371 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__twolocalrandom_indep_qiskit_30,error,max_fallback_vars,0.034,1,error: /tmp/dlx4sop-mqt2040-frozen/inputs/mqt2040__twolocalrandom_indep_qiskit_30.qsop: branch single-Fourier fallback refused component with 384 active vars: residual fallback cap 64 exceeded; try --branch-single-max-fallback-vars=384 or --branch-single-fourier-fallback=delegate-only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
